0.006142084,0.9938579
0.06845009,0.9315499
0.8900393,0.10996074
0.96457225,0.035427805
0.947157,0.052842915
0.17041224,0.82958776
0.49103725,0.50896275
0.32593042,0.6740695
0.008055531,0.99194455
0.40711924,0.5928807
0.99053323,0.009466767
0.20345552,0.79654443
0.43349057,0.56650937
0.16711724,0.83288276
0.5198391,0.4801609
0.29816803,0.701832
0.9676271,0.03237289
0.5716259,0.42837408
0.08978507,0.9102149
0.6828397,0.31716028
0.31351432,0.6864857
0.5569692,0.44303083
0.9652883,0.034711756
0.25612274,0.74387723
0.60497034,0.39502972
0.31612343,0.6838766
0.6696778,0.33032215
0.56030273,0.43969724
0.6513963,0.3486037
0.6617235,0.33827654
0.7967028,0.20329721
0.9460489,0.05395112
0.48058975,0.51941025
0.12572883,0.87427115
0.5624898,0.4375102
0.97979915,0.02020091
0.6788586,0.32114136
0.9989768,0.0010232496
0.7943446,0.20565538
0.042023335,0.9579767
0.6043463,0.39565375
0.24439435,0.7556057
0.28579918,0.71420085
0.7617192,0.23828077
0.30945235,0.69054765
0.37141985,0.62858015
0.10844871,0.8915513
0.25498047,0.7450195
0.95459265,0.04540732
0.23669101,0.763309
0.059057496,0.9409425
0.7450796,0.25492048
0.31631136,0.68368864
0.97276795,0.027232029
0.97979224,0.02020772
0.25937125,0.7406288
0.9032215,0.0967785
0.58044714,0.41955283
0.061585497,0.93841445
0.9193571,0.08064281
0.17811498,0.821885
0.008879333,0.99112064
0.8305534,0.16944656
0.7845341,0.21546589
0.99914944,0.000850558
0.040791273,0.95920867
0.0037588372,0.9962412
0.9990202,0.0009798012
0.74546665,0.25453335
0.039908603,0.9600915
0.44888842,0.5511116
0.8704679,0.1295321
0.63159704,0.36840296
0.6066032,0.39339676
0.5062161,0.49378392
0.9123472,0.087652825
0.923219,0.07678101
0.9838725,0.016127529
0.22502673,0.7749733
0.9646723,0.035327658
0.0065812585,0.99341875
0.20114264,0.7988574
0.9785322,0.021467831
0.88422686,0.115773134
0.74935836,0.25064167
0.5440034,0.45599654
0.17658857,0.82341146
0.044649474,0.9553505
0.7096262,0.2903738
0.10153638,0.8984636
0.87566626,0.12433371
0.42190647,0.5780935
0.0028797977,0.99712026
0.9890652,0.010934837
0.32912514,0.6708749
0.97476643,0.025233598
0.7497696,0.25023034
0.68839514,0.31160486
0.16192195,0.838078
0.004756267,0.9952437
0.49987686,0.50012314
0.32934785,0.67065215
0.0038068024,0.9961932
0.9960277,0.0039722887
0.19953169,0.80046827
0.40069133,0.5993087
0.57073265,0.42926732
0.020417403,0.97958267
0.25797257,0.7420274
0.59323686,0.4067631
0.9505477,0.049452372
0.30306995,0.6969301
0.77274376,0.22725627
0.031013547,0.96898645
0.52557343,0.47442654
0.3328797,0.6671203
0.9729687,0.02703134
0.8350233,0.16497672
0.26374826,0.7362518
0.90872973,0.09127022
0.99552035,0.004479645
0.39475754,0.6052425
0.7369147,0.26308534
0.732046,0.267954
0.019643417,0.9803565
0.97290444,0.02709555
0.5682281,0.43177187
0.98279035,0.017209698
0.06195792,0.93804204
0.7226168,0.27738327
0.6791029,0.32089713
0.9781432,0.021856787
0.2534672,0.74653274
0.39521304,0.60478693
0.5226821,0.47731793
0.8324346,0.16756548
0.6341153,0.36588478
0.9956346,0.0043653655
0.08023571,0.9197643
0.011628571,0.98837143
0.38616458,0.6138354
0.78447056,0.21552943
0.064872146,0.9351278
0.47009757,0.5299024
0.12749307,0.8725069
0.044562034,0.955438
0.60139537,0.39860457
0.734874,0.265126
0.2628211,0.7371789
0.46273708,0.5372629
0.9276101,0.07238993
0.9205419,0.07945816
0.5505752,0.44942477
0.71909755,0.28090242
0.48818338,0.5118166
0.9948553,0.00514465
0.32218754,0.67781246
0.76212394,0.2378761
0.29297015,0.7070299
0.13934395,0.8606561
0.40233725,0.59766275
0.21590587,0.78409415
0.49837595,0.50162405
0.34604356,0.6539565
0.4893063,0.5106937
0.8415178,0.15848222
0.9615377,0.038462225
0.9150842,0.084915824
0.16747354,0.83252645
0.22176166,0.77823836
0.1104866,0.88951343
0.2910942,0.7089058
0.8209703,0.17902969
0.68816495,0.31183502
0.68674517,0.31325483
0.041927353,0.9580726
0.47594032,0.52405965
0.17526065,0.82473934
0.2387531,0.76124686
0.6474534,0.35254657
0.5183227,0.4816773
0.96844023,0.031559777
0.13181347,0.8681866
0.30483538,0.6951646
0.90686166,0.09313838
0.02720151,0.9727985
0.45479292,0.54520714
0.5653778,0.43462223
0.020937778,0.9790622
0.022536552,0.9774635
0.12328357,0.87671643
0.16513509,0.8348649
0.14079657,0.85920346
0.99902594,0.00097411673
0.8199668,0.18003322
0.45346257,0.54653746
0.46962813,0.53037184
0.044107385,0.9558926
0.98440695,0.015593043
0.46390444,0.53609556
0.9154598,0.08454024
0.87816024,0.1218398
0.9970937,0.0029063022
0.8191419,0.18085806
0.06497937,0.9350207
0.99160635,0.008393623
0.93442565,0.06557441
0.7103714,0.28962862
0.72381365,0.27618638
0.32457215,0.67542785
0.51688355,0.48311642
0.26154965,0.7384503
0.12448332,0.87551665
0.29101008,0.70898986
0.017887617,0.9821124
0.5266056,0.47339436
0.091028504,0.9089715
0.088555664,0.9114443
0.30905643,0.69094354
0.42112523,0.57887477
0.043845583,0.95615435
0.9679271,0.032072842
0.23640887,0.7635911
0.63864726,0.36135274
0.556051,0.443949
0.12609746,0.87390256
0.9997224,0.00027760587
0.47844282,0.5215572
0.8686737,0.13132636
0.099229395,0.9007706
0.33193272,0.6680673
0.9982931,0.0017069116
0.68361163,0.3163883
0.98849505,0.011505015
0.054012712,0.9459872
0.17494988,0.8250501
0.81694806,0.18305194
0.96899194,0.031008072
0.19918032,0.80081964
0.9269012,0.073098734
0.25281003,0.74719
0.67117995,0.32882002
0.29224116,0.70775884
0.25091848,0.74908155
0.35056955,0.64943045
0.7734697,0.22653028
0.34106988,0.6589302
0.8991112,0.10088881
0.10225042,0.8977496
0.5033611,0.4966389
0.6110327,0.3889673
0.13126022,0.8687398
0.70681196,0.29318804
0.70121306,0.29878688
0.9397497,0.060250323
0.4719567,0.5280433
0.8062533,0.1937467
0.7033501,0.29664984
0.54984146,0.4501585
0.62599254,0.37400743
0.5318777,0.46812233
0.18985343,0.8101465
0.91425604,0.08574394
0.19260003,0.8074
0.65063196,0.34936804
0.8369416,0.1630584
0.99984956,0.00015042619
0.5035252,0.4964748
0.0024818992,0.9975182
0.7412085,0.25879145
0.6354313,0.3645687
0.7358676,0.26413244
0.90596193,0.094038084
0.82755584,0.17244421
0.67689353,0.3231065
0.9166158,0.08338423
0.11671177,0.88328826
0.050799236,0.94920075
0.87076527,0.12923469
0.98046297,0.019536972
0.9449133,0.055086695
0.9555195,0.044480544
0.023096556,0.9769034
0.06698717,0.9330128
0.65792674,0.34207323
0.006336847,0.9936632
0.29886043,0.70113957
0.028699847,0.9713002
0.8397852,0.16021477
0.99740124,0.002598811
0.074945986,0.925054
0.03370672,0.9662932
0.6688382,0.3311618
0.61030674,0.38969326
0.8785591,0.12144088
0.5837492,0.41625082
0.52999556,0.47000444
0.84672374,0.15327631
0.78294104,0.21705899
0.68157554,0.3184245
0.8764985,0.1235015
0.23388119,0.7661188
0.5320655,0.46793443
0.9990872,0.0009127689
0.22196971,0.77803034
0.2501382,0.7498618
0.10624611,0.8937539
0.0028749066,0.9971251
0.14622055,0.8537794
0.028256342,0.97174364
0.9158213,0.08417873
0.12462109,0.8753789
0.9136687,0.08633134
0.9523519,0.047648117
0.04518108,0.95481884
0.7235026,0.27649742
0.27355212,0.7264479
0.22909957,0.77090037
0.6184005,0.38159952
0.98998463,0.010015401
0.0120374365,0.98796254
0.94856244,0.051437534
0.97076887,0.029231083
0.7426433,0.2573567
0.95391345,0.04608652
0.1706522,0.8293478
0.04972868,0.95027137
0.25876182,0.7412382
0.9944946,0.0055053276
0.16854008,0.8314599
0.9982753,0.0017246796
0.19765058,0.8023494
0.96939397,0.030606063
0.5281919,0.47180808
0.26109043,0.73890954
0.77444917,0.22555082
0.2928013,0.70719874
0.26843268,0.7315674
0.06955627,0.9304437
0.032449413,0.9675505
0.018447975,0.98155206
0.060261518,0.9397385
0.9302384,0.06976161
0.23096196,0.769038
0.79313654,0.20686345
0.9975345,0.0024654614
0.9757052,0.024294809
0.47640526,0.52359474
0.4108071,0.5891929
0.5972554,0.4027446
0.66249424,0.33750576
0.922451,0.077548996
0.5614378,0.43856224
0.19044416,0.8095558
0.31112885,0.68887115
0.27586004,0.7241399
0.9643404,0.035659563
0.1332506,0.8667494
0.35592905,0.6440709
0.28023297,0.719767
0.32547334,0.6745267
0.2794595,0.7205405
0.35967255,0.6403274
0.7696608,0.23033921
0.8195146,0.18048537
0.23733129,0.7626687
0.03278092,0.9672191
0.23440304,0.765597
0.22383049,0.77616954
0.52969533,0.47030464
0.9691162,0.030883731
0.99628204,0.0037180064
0.54722327,0.45277673
0.85185874,0.14814126
0.26644465,0.7335553
0.0376875,0.9623125
0.23532552,0.76467454
0.04928936,0.95071065
0.13718495,0.862815
0.7433876,0.25661242
0.9649196,0.03508033
0.91153336,0.08846662
0.07415853,0.92584145
0.95133126,0.048668765
0.7994715,0.20052847
0.8303301,0.16966993
0.031697754,0.9683023
0.016996937,0.9830031
0.88309765,0.116902314
0.8692066,0.13079333
0.998376,0.0016239749
0.2192804,0.7807196
0.8562757,0.1437243
0.5845889,0.4154111
0.8566799,0.14332013
0.89407873,0.1059213
0.8115759,0.18842413
0.12394718,0.87605286
0.036328323,0.9636717
0.9057953,0.094204776
0.9997694,0.00023063709
0.965675,0.03432507
0.91040844,0.08959157
0.8382334,0.16176659
0.65429384,0.34570622
0.20776518,0.7922348
0.010001708,0.9899983
0.27458522,0.72541475
0.7112729,0.2887271
0.07627669,0.92372334
0.22676438,0.7732357
0.3122151,0.68778485
0.18593717,0.81406283
0.18972777,0.8102723
0.9755309,0.024469124
0.6878514,0.3121486
0.14832388,0.85167617
0.8881564,0.111843586
0.32101268,0.6789873
0.28281316,0.7171868
0.19844481,0.8015552
0.6729665,0.32703355
0.16733406,0.8326659
0.43743625,0.5625638
0.86012095,0.1398791
0.8077816,0.19221845
0.31362265,0.6863774
0.41123924,0.58876073
0.44192323,0.55807674
0.090479106,0.9095209
0.5661168,0.43388322
0.42808223,0.57191783
0.65055394,0.34944603
0.98026067,0.019739319
0.15165448,0.84834546
0.09621066,0.9037893
0.08915597,0.9108441
0.97572607,0.024273876
0.31583458,0.6841655
0.967698,0.032302026
0.97857475,0.02142519
0.6250198,0.37498024
0.53943616,0.46056387
0.28339556,0.7166045
0.8144253,0.18557477
0.993497,0.006503031
0.23958689,0.7604131
0.92584056,0.074159406
0.022664225,0.9773358
0.57158417,0.4284158
0.95834374,0.04165621
0.39027697,0.60972303
0.8356435,0.16435654
0.14662486,0.8533752
0.9653755,0.034624472
0.0010271892,0.9989728
0.0037046662,0.9962953
0.1617291,0.8382709
0.33029976,0.6697002
0.66487056,0.33512947
0.13807297,0.861927
0.14543602,0.85456395
0.0017918198,0.99820817
0.33506662,0.6649334
0.01672875,0.9832713
0.13379695,0.866203
0.81422204,0.18577793
0.9433111,0.056688875
0.2901042,0.7098958
0.07636748,0.92363256
0.20198001,0.79801995
0.2538986,0.74610144
0.16064623,0.83935374
0.07799487,0.9220051
0.9985776,0.0014224545
0.98045623,0.019543806
0.95625156,0.043748405
0.31675854,0.6832415
0.9756597,0.024340339
0.18895255,0.8110475
0.103258714,0.89674133
0.38621578,0.61378425
0.031634875,0.96836513
0.9882626,0.011737442
0.79452074,0.20547923
0.11754799,0.882452
0.46337554,0.53662443
0.9987509,0.0012490483
0.667266,0.33273402
0.52480024,0.47519976
0.55553323,0.4444668
0.5664956,0.43350437
0.6210749,0.37892509
0.33363125,0.6663687
0.44194627,0.55805373
0.12811708,0.8718829
0.007663949,0.9923361
0.987369,0.012630965
0.36400956,0.63599044
0.70908386,0.2909162
0.4826481,0.5173519
0.034195956,0.96580404
0.66562456,0.3343754
0.43901,0.56099
0.5849467,0.41505328
0.82249284,0.17750709
0.23269881,0.7673012
0.53479207,0.4652079
0.07345056,0.92654943
0.8773295,0.12267047
0.80685925,0.19314079
0.9346015,0.06539855
0.1316082,0.86839175
0.02219977,0.97780025
0.9281025,0.07189745
0.13688381,0.8631162
0.10327326,0.8967267
0.63973576,0.36026424
0.545483,0.454517
0.92372674,0.076273255
0.82023966,0.1797604
0.97326547,0.026734518
0.82858485,0.17141509
0.8782668,0.1217332
0.1341096,0.86589044
0.19308631,0.8069136
0.16578007,0.83421993
0.8116459,0.18835406
0.013616216,0.98638374
0.92621666,0.07378339
0.048566747,0.95143324
0.52410287,0.4758971
0.9988998,0.0011001618
0.12941948,0.87058055
0.23068354,0.76931643
0.81589216,0.18410784
0.7504561,0.2495439
0.77526444,0.22473551
0.7106219,0.2893781
0.10348834,0.8965117
0.763569,0.23643102
0.39582074,0.60417926
0.35004866,0.6499513
0.9433937,0.056606267
0.73610497,0.26389506
0.42705345,0.57294655
0.997459,0.0025409753
0.37453625,0.6254638
0.09118011,0.9088199
0.26229537,0.7377047
0.08809709,0.91190296
0.066169135,0.93383086
0.5118351,0.4881649
0.025939863,0.9740602
0.026832435,0.97316754
0.41507173,0.5849282
0.18284681,0.8171532
0.12186439,0.87813556
0.44815347,0.5518465
0.94300455,0.05699542
0.16849485,0.8315051
0.0094436025,0.99055636
0.32408434,0.67591566
0.51805717,0.48194277
0.8334974,0.16650262
0.05606462,0.94393533
0.07473072,0.9252693
0.99586797,0.0041320585
0.0029417311,0.9970583
0.73989904,0.26010096
0.39025906,0.609741
0.700154,0.29984605
0.9004387,0.0995612
0.6171073,0.38289276
0.13671996,0.86328006
0.9124589,0.08754108
0.6325438,0.3674562
0.031381473,0.96861845
0.46056774,0.5394322
0.9387334,0.06126661
0.92236644,0.0776336
0.99545103,0.004548933
0.7307944,0.26920554
0.9873931,0.012606992
0.07996096,0.92003906
0.73532337,0.2646766
0.22860643,0.77139354
0.04169992,0.95830005
0.39249498,0.607505
0.27255583,0.72744423
0.64260906,0.35739097
0.9809622,0.019037778
0.6609787,0.33902133
0.9946524,0.0053475606
0.9583678,0.04163218
0.88398117,0.116018854
0.9377828,0.06221722
0.40382057,0.5961794
0.14460778,0.8553922
0.3158553,0.68414474
0.956636,0.043363996
0.28390536,0.7160947
0.072515905,0.92748415
0.91511714,0.08488288
0.08236136,0.9176386
0.70417506,0.29582492
0.9224535,0.077546425
0.08258779,0.9174122
0.96094215,0.039057855
0.047142316,0.9528576
0.4982965,0.5017035
0.94591546,0.05408453
0.118739545,0.88126045
0.54114336,0.45885667
0.94211787,0.057882164
0.9201174,0.07988267
0.9748643,0.025135731
0.8412211,0.15877886
0.9653517,0.034648318
0.3906219,0.6093781
0.27854928,0.72145075
0.7496358,0.25036412
0.94752944,0.052470572
0.24211337,0.7578866
0.0093729785,0.99062705
0.37892136,0.62107867
0.98140323,0.018596757
0.9637316,0.036268365
0.04016021,0.95983976
0.37273833,0.62726164
0.67739177,0.32260823
0.66835546,0.33164456
0.9972645,0.0027354583
0.010932537,0.9890675
0.7640289,0.23597105
0.36422285,0.6357772
0.9806716,0.019328361
0.07838368,0.9216163
0.44989792,0.5501021
0.3539789,0.64602107
0.17880768,0.8211923
0.8058905,0.19410944
0.9363454,0.06365459
0.13420065,0.86579937
0.14215033,0.85784966
0.13463485,0.8653651
0.8196754,0.1803246
0.8746452,0.12535484
0.035750654,0.9642494
0.31356308,0.68643695
0.03617227,0.9638277
0.5387358,0.4612642
0.19338429,0.8066157
0.18642658,0.8135735
0.26854435,0.7314557
0.2298813,0.7701187
0.47030324,0.52969676
0.7864205,0.21357945
0.08798788,0.9120121
0.26167217,0.73832786
0.14336972,0.8566303
0.6770229,0.32297713
0.48988414,0.51011586
0.96526015,0.03473984
0.24447547,0.7555246
0.08853537,0.91146463
0.5071695,0.49283051
0.30185896,0.698141
0.99784374,0.002156216
0.12723662,0.8727634
0.58559984,0.41440016
0.11817381,0.8818262
0.796138,0.20386203
0.9388695,0.06113051
0.45707357,0.5429264
0.95356995,0.046430025
0.06482802,0.935172
0.51501745,0.48498258
0.11241596,0.88758403
0.72817886,0.27182114
0.7317606,0.2682394
0.07617924,0.92382073
0.22529224,0.7747078
0.010945315,0.9890547
0.5758445,0.42415553
0.14142875,0.8585712
0.4310958,0.5689042
0.45044065,0.54955935
0.94127953,0.058720402
0.44315416,0.55684584
0.01436137,0.9856387
0.42060158,0.5793984
0.59115946,0.40884054
0.47783026,0.52216977
0.8765433,0.12345668
0.16944318,0.8305568
0.66752905,0.33247098
0.97413933,0.025860636
0.08418685,0.9158131
0.0996616,0.9003384
0.9930472,0.0069528334
0.23438144,0.7656185
0.97825557,0.021744398
0.34647158,0.65352845
0.9538462,0.04615383
0.32300916,0.6769908
0.05881842,0.94118154
0.746454,0.25354606
0.5105165,0.4894835
0.6841861,0.31581387
0.16044049,0.8395595
0.19324437,0.80675566
0.1411437,0.8588563
0.21753448,0.7824655
0.9415112,0.058488786
0.38432032,0.61567974
0.96444505,0.03555493
0.08796639,0.9120336
0.75519603,0.24480397
0.030290084,0.9697099
0.80431676,0.19568326
0.6170575,0.38294247
0.5213944,0.4786056
0.63196546,0.36803454
0.2604843,0.73951566
0.31048092,0.68951905
0.061800644,0.93819934
0.45015803,0.549842
0.5778959,0.4221041
0.5630915,0.43690848
0.9861493,0.013850647
0.31599525,0.6840048
0.20861202,0.791388
0.93619347,0.063806504
0.48145247,0.51854753
0.9810066,0.018993456
0.2279713,0.7720287
0.7359657,0.2640343
0.11739435,0.8826057
0.014115862,0.98588413
0.99881434,0.001185623
0.12826285,0.8717371
0.92194927,0.07805076
0.76073307,0.23926696
0.088823535,0.9111765
0.9498915,0.050108477
0.26810256,0.7318975
0.9160882,0.08391179
0.9872628,0.012737187
0.5556705,0.4443295
0.89404625,0.1059538
0.9021594,0.09784058
0.019125262,0.9808748
0.73791224,0.26208776
0.8958277,0.104172245
0.26956245,0.7304376
0.79851454,0.20148546
0.75493467,0.24506533
0.99775344,0.0022465996
0.2506118,0.7493882
0.8528153,0.14718471
0.98172253,0.01827744
0.12169095,0.8783091
0.99118114,0.008818783
0.4707401,0.52925986
0.7556438,0.24435623
0.5676089,0.4323911
0.30292022,0.6970798
0.053464707,0.9465352
0.08078938,0.9192107
0.089497685,0.9105023
0.3717403,0.6282597
0.6521647,0.34783527
0.9444392,0.055560783
0.21433417,0.78566587
0.077740334,0.9222596
0.9960453,0.003954724
0.99167824,0.008321817
0.044008076,0.95599186
0.54308224,0.4569178
0.95122904,0.04877094
0.05664435,0.9433556
0.19879152,0.8012085
0.95211303,0.047886934
0.9776768,0.022323158
0.8223882,0.17761178
0.9624523,0.03754777
0.00029361964,0.9997063
0.36487067,0.63512933
0.8769685,0.12303148
0.9991042,0.0008957786
0.5199825,0.48001745
0.5445624,0.4554376
0.24846517,0.7515349
0.67407197,0.32592803
0.9348994,0.06510063
0.012488324,0.98751175
0.4784027,0.52159727
0.19803505,0.80196494
0.08158789,0.9184121
0.14838149,0.8516185
0.69475025,0.3052497
0.16095403,0.839046
0.38117304,0.618827
0.85992694,0.14007306
0.62516034,0.3748397
0.6376937,0.36230627
0.49785426,0.5021457
0.034288537,0.9657114
0.47224766,0.52775234
0.93481237,0.065187685
0.71715957,0.28284043
0.45786914,0.5421308
0.35510665,0.6448934
0.99728405,0.0027159692
0.9410026,0.0589974
0.53719705,0.46280295
0.33246857,0.6675314
0.089460276,0.91053975
0.27325627,0.7267437
0.9196723,0.08032768
0.045218457,0.9547816
0.9165939,0.08340605
0.67714643,0.32285354
0.68483984,0.31516019
0.02608817,0.97391176
0.77618164,0.22381838
0.9973986,0.0026014377
0.4411436,0.5588564
0.066123664,0.9338764
0.45593202,0.544068
0.6399285,0.36007148
0.82352287,0.1764771
0.12715304,0.872847
0.18575667,0.8142433
0.07064313,0.92935693
0.28502327,0.7149768
0.5064469,0.4935531
0.4556046,0.5443954
0.7151245,0.28487557
0.9157731,0.0842269
0.81840104,0.18159898
0.69743425,0.30256578
0.3968741,0.60312593
0.20345774,0.7965423
0.46389773,0.53610224
0.6749466,0.32505342
0.25614697,0.74385303
0.8955397,0.10446028
0.6302186,0.36978137
0.815996,0.184004
0.21771531,0.78228474
0.6514372,0.3485628
0.22563568,0.7743643
0.91337335,0.08662666
0.98757905,0.012421002
0.010981762,0.9890182
0.9702505,0.0297495
0.66760856,0.3323914
0.42537153,0.5746285
0.86955225,0.13044775
0.28135523,0.71864474
0.96576405,0.034235917
0.19246142,0.80753857
0.37210208,0.6278979
0.109692216,0.8903078
0.5649297,0.43507022
0.058277395,0.94172263
0.90248084,0.097519204
0.09951041,0.90048957
0.43558928,0.56441075
0.24308747,0.7569125
0.9954189,0.004581154
0.34251967,0.6574803
0.14717281,0.8528272
0.17146878,0.82853127
0.07743052,0.9225695
0.73727685,0.26272318
0.92662233,0.07337764
0.620538,0.379462
0.6781659,0.3218341
0.07092413,0.92907584
0.90461636,0.09538361
0.40475377,0.5952462
0.23681669,0.7631833
0.97894406,0.021055916
0.1046291,0.8953709
0.123949766,0.8760503
0.9947973,0.0052027074
0.0060928534,0.99390715
0.4967983,0.50320166
0.05423308,0.94576687
0.23581587,0.7641841
0.22410014,0.7758999
0.6499983,0.35000172
0.5324232,0.46757677
0.05910238,0.94089764
0.06372694,0.9362731
0.50560653,0.4943935
0.53000367,0.46999627
0.71868384,0.28131613
0.8525076,0.14749244
0.9931096,0.0068904147
0.5080347,0.49196526
0.9772489,0.022751102
0.0008553471,0.9991447
0.76938105,0.23061891
0.6194205,0.3805795
0.028250543,0.9717495
0.026023608,0.9739764
0.6973212,0.3026788
0.0039231274,0.9960769
0.54943645,0.45056358
0.7364284,0.26357162
0.9643899,0.035610035
0.4208193,0.57918066
0.23781802,0.76218194
0.8376644,0.1623356
0.03689837,0.96310157
0.91389567,0.08610431
0.63050234,0.36949763
0.98432356,0.015676498
0.97887737,0.021122662
0.3286095,0.6713905
0.45592102,0.544079
0.87265754,0.12734248
0.5486847,0.4513153
0.22035399,0.77964604
0.11331518,0.88668483
0.71234185,0.28765815
0.06765041,0.93234956
0.0300894,0.96991056
0.6298262,0.37017387
0.98942417,0.010575906
0.15056323,0.8494368
0.83350205,0.16649795
0.104208075,0.89579195
0.52558076,0.47441924
0.73513436,0.26486567
0.055320613,0.9446793
0.74017274,0.25982723
0.9782547,0.021745332
0.14756629,0.8524337
0.330776,0.669224
0.9497385,0.05026154
0.5605993,0.4394006
0.52047825,0.47952178
0.80305904,0.19694091
0.9883542,0.011645819
0.011096743,0.9889032
0.04881273,0.95118725
0.8275216,0.1724784
0.030902768,0.9690972
0.49097562,0.5090244
0.0020300392,0.9979699
0.97130686,0.028693188
0.52748305,0.472517
0.03520898,0.964791
0.9905067,0.00949331
0.13246217,0.8675378
0.17996198,0.8200381
0.015968988,0.9840311
0.8355752,0.16442479
0.35637143,0.64362854
0.217968,0.78203195
0.8493532,0.15064676
0.98305684,0.016943123
0.07888831,0.92111164
0.20248327,0.79751676
0.48492476,0.5150752
0.056002162,0.9439978
0.8022658,0.19773416
0.4498986,0.5501014
0.65463805,0.34536192
0.98156357,0.01843643
0.22142696,0.7785731
0.78232133,0.21767865
0.99997056,2.9466528e-05
0.99615663,0.003843422
0.9341068,0.06589321
0.48133305,0.5186669
0.92859656,0.071403384
0.13234858,0.8676514
0.29942876,0.70057124
0.44251838,0.5574816
0.25103456,0.74896544
0.9650896,0.03491037
0.9987801,0.0012199351
0.062852636,0.93714744
0.9837053,0.016294641
0.9964024,0.0035976034
0.114929944,0.88507
0.31982777,0.68017226
0.970294,0.029706018
0.98582387,0.014176123
0.008091081,0.99190885
0.2083364,0.7916636
0.7903902,0.20960978
0.9927441,0.007255915
0.02325938,0.97674066
0.55271107,0.44728893
0.69778633,0.3022137
0.5344717,0.4655283
0.76729256,0.23270741
0.50625783,0.4937422
0.77866256,0.2213374
0.12403466,0.8759653
0.70315754,0.29684246
0.7148668,0.2851332
0.7867265,0.2132735
0.55019486,0.44980514
0.54331124,0.45668873
0.080521725,0.91947824
0.9959752,0.00402476
0.024531594,0.9754684
0.99317074,0.006829247
0.85168487,0.14831512
0.04533658,0.9546634
0.27690125,0.72309875
0.11212822,0.88787174
0.37739736,0.62260264
0.45399055,0.5460094
0.7710279,0.2289721
0.96514136,0.034858655
0.920983,0.07901698
0.028149344,0.9718507
0.96960956,0.030390445
0.50132513,0.4986749
0.99906653,0.00093344756
0.068648405,0.93135154
0.057701863,0.9422981
0.19370037,0.8062997
0.28142804,0.718572
0.57110596,0.42889404
0.87430656,0.12569344
0.04887032,0.9511297
0.9724334,0.027566606
0.102019325,0.8979807
0.016057821,0.9839422
0.4056647,0.5943353
0.40637842,0.5936216
0.996412,0.003588087
0.23829596,0.76170397
0.6083114,0.3916886
0.99361056,0.0063894135
0.74885166,0.25114834
0.49793318,0.50206685
0.06430963,0.93569034
0.8675422,0.13245787
0.2869135,0.7130865
0.99223435,0.0077656303
0.9119874,0.088012576
0.9498002,0.050199773
0.14412215,0.8558779
0.16246073,0.83753926
0.99436283,0.005637154
0.0289456,0.97105443
0.1429927,0.8570073
0.9187203,0.081279665
0.007391516,0.9926085
0.9001254,0.09987457
0.45742804,0.54257196
0.048113212,0.9518868
0.48746777,0.51253223
0.56128305,0.43871695
0.9857896,0.014210458
0.86292344,0.13707663
0.10519467,0.8948054
0.13834132,0.86165863
0.3454756,0.6545244
0.7767237,0.22327627
0.38481444,0.6151856
0.8866432,0.11335689
0.7541718,0.24582821
0.8838028,0.1161972
0.8106778,0.1893222
0.46435666,0.53564334
0.013370047,0.98662996
0.234965,0.765035
0.009824858,0.9901751
0.93232614,0.06767387
0.84014267,0.15985732
0.9843258,0.015674166
0.7833826,0.21661736
0.041764498,0.9582355
0.34809768,0.65190226
0.99288166,0.007118297
0.4395434,0.5604566
0.33445835,0.66554165
0.09498036,0.90501964
0.7306361,0.26936385
0.99208635,0.007913695
0.4395737,0.5604263
0.05672423,0.94327575
0.7490832,0.25091675
0.8412099,0.1587901
0.17402375,0.82597625
0.9930784,0.006921613
0.09949418,0.90050584
0.30145356,0.6985464
0.9994754,0.0005246294
0.3232458,0.67675424
0.6767662,0.32323378
0.22382268,0.77617735
0.20423132,0.7957687
0.01567093,0.9843291
0.9352864,0.06471365
0.37048942,0.6295106
0.030600596,0.96939945
0.28572434,0.71427566
0.017717885,0.98228216
0.74410754,0.25589246
0.069354266,0.93064576
0.62063557,0.3793644
0.9308656,0.069134355
0.7048089,0.29519114
0.0500033,0.9499967
0.64410156,0.35589844
0.6237242,0.3762758
0.057489842,0.9425101
0.6551975,0.34480253
0.26580077,0.7341992
0.2285153,0.77148473
0.987186,0.012813968
0.9981066,0.0018934422
0.5839072,0.41609278
0.19760242,0.8023976
0.9971097,0.0028903545
0.83943903,0.16056104
0.025214363,0.97478557
0.7685075,0.2314925
0.97467166,0.025328394
0.97732246,0.022677481
0.99586654,0.004133456
0.052389517,0.9476105
0.5094024,0.49059767
0.022983769,0.97701627
0.8020708,0.19792928
0.4094671,0.5905329
0.5079572,0.49204278
0.38282236,0.6171776
0.5852095,0.41479048
0.9715831,0.02841687
0.9943328,0.0056671584
0.0078051398,0.9921949
0.37019053,0.62980944
0.010346689,0.9896533
0.15081632,0.8491836
0.17574823,0.8242518
0.995263,0.004737035
0.3317827,0.66821736
0.63606524,0.36393476
0.11001327,0.8899867
0.963978,0.03602193
0.9988991,0.0011009077
0.99987376,0.00012617907
0.868924,0.13107604
0.5925229,0.40747705
0.079859406,0.92014056
0.24104117,0.7589588
0.5918052,0.40819475
0.5325802,0.4674198
0.055518266,0.94448173
0.059585676,0.94041437
0.99258476,0.0074151857
0.077683024,0.922317
0.50863355,0.49136648
